scenario_code,scenario_name,phase_segment_id,phase_name,start_row_index,end_row_index,start_timestamp,end_timestamp,duration_sec,n_rows,experiment_type_mode,quality_constraint_mode,monitoring_required_share,live_view_enabled_share,user_interacting_share,median_seconds_since_last_ui_interaction,tile_count_x_max,tile_count_y_max,tile_overlap_pct_mean,planned_scan_area_mm2_mean,preview_resolution_pct_mean,camera_light_usage_index_pct_mean,perf_cpu_pct_mean,perf_gpu_usage_pct_mean,perf_gpu_power_w_mean,perf_disk_write_mb_s_mean,perf_incoming_data_mb_s_mean,processing_items_in_flight_mean,estimated_system_power_w_mean,estimated_energy_wh_interval_sum
S13,Low Priority Screening Mode,S13_P104,idle,1247,1256,2026-03-22 20:09:54,2026-03-22 20:12:09,150,10,overview_scan,low,0,0.6,0.1,37.5,0,0,0,0,77.38,8.34,6.49,13.58,33.33,0.63,0.53,0.43,145.2,6.0501
S13,Low Priority Screening Mode,S13_P105,live_view_monitoring,1257,1259,2026-03-22 20:12:24,2026-03-22 20:12:54,45,3,overview_scan,low,0,1,0,120,0,0,0,0,84.55,43.94,11.45,30.64,45.43,0.68,0.99,0.76,180.54,2.2568
S13,Low Priority Screening Mode,S13_P106,tile_scan_acquisition,1260,1291,2026-03-22 20:13:09,2026-03-22 20:20:54,480,32,tile_scan,low,0,1,0.125,67.5,7,9,14.19,222.27,79.64,68.73,14.94,38.1,49.84,19.27,15.62,1.07,215.88,28.7837
S13,Low Priority Screening Mode,S13_P107,processing,1292,1299,2026-03-22 20:21:09,2026-03-22 20:22:54,120,8,none,low,0,0.5,0.125,52.5,0,0,0,0,73.9,17.31,19.57,41.77,47.18,7.22,1.9,3.18,208.5,6.9498
S13,Low Priority Screening Mode,S13_P108,live_view_monitoring,1300,1301,2026-03-22 20:23:09,2026-03-22 20:23:24,30,2,overview_scan,low,0,1,0,112.5,0,0,0,0,82.59,47.23,11.53,31.33,43.8,0.6,0.58,0.99,181.43,1.512
S13,Low Priority Screening Mode,S13_P109,idle,1302,1311,2026-03-22 20:23:39,2026-03-22 20:25:54,150,10,overview_scan,low,0,0.6,0,202.5,0,0,0,0,78.66,9.13,7.45,13.16,31.19,0.66,0.4,0.29,143.84,5.9932
S13,Low Priority Screening Mode,S13_P110,live_view_monitoring,1312,1319,2026-03-22 20:26:09,2026-03-22 20:27:54,120,8,overview_scan,low,0,1,0.125,165,0,0,0,0,86.93,47.29,11.96,29.47,43.71,1.29,0.64,0.82,182.95,6.0984
S13,Low Priority Screening Mode,S13_P111,tile_scan_acquisition,1320,1351,2026-03-22 20:28:09,2026-03-22 20:35:54,480,32,tile_scan,low,0,1,0.156,45,7,8,13.56,219.43,82.21,67.82,15.01,38.06,48.19,18.84,15.93,0.98,215.09,28.678
S13,Low Priority Screening Mode,S13_P112,processing,1352,1359,2026-03-22 20:36:09,2026-03-22 20:37:54,120,8,none,low,0,0.25,0,142.5,0,0,0,0,74.15,15.51,18.97,41.39,44.82,7.36,1.93,3.16,202.5,6.7499
S13,Low Priority Screening Mode,S13_P113,idle,1360,1366,2026-03-22 20:38:09,2026-03-22 20:39:39,105,7,overview_scan,low,0,0.571,0,255,0,0,0,0,74.32,7.37,6.14,12.92,31.38,0.98,0.5,0.11,141.62,4.1305
S13,Low Priority Screening Mode,S13_P114,live_view_monitoring,1367,1374,2026-03-22 20:39:54,2026-03-22 20:41:39,120,8,overview_scan,low,0,1,0.25,22.5,0,0,0,0,77.75,41.47,11.04,30.76,43.82,0.89,0.87,0.92,179,5.9665
S13,Low Priority Screening Mode,S13_P115,idle,1375,1379,2026-03-22 20:41:54,2026-03-22 20:42:54,75,5,none,low,0,0.4,0,75,0,0,0,0,72.68,4.38,5.7,11.65,28.79,0.42,0.32,0.2,139.22,2.9003
S13,Low Priority Screening Mode,S13_P116,tile_scan_acquisition,1380,1411,2026-03-22 20:43:09,2026-03-22 20:50:54,480,32,tile_scan,low,0,1,0.094,120,8,9,14.24,219.49,79.44,68.15,14.62,38.16,49.78,18.35,15.99,1.13,213.21,28.4284
S13,Low Priority Screening Mode,S13_P117,processing,1412,1419,2026-03-22 20:51:09,2026-03-22 20:52:54,120,8,none,low,0,0.25,0,97.5,0,0,0,0,72.81,13.1,18.8,40.55,42.78,7.76,1.83,3.17,202.61,6.7536
S13,Low Priority Screening Mode,S13_P118,idle,1420,1420,2026-03-22 20:53:09,2026-03-22 20:53:09,15,1,overview_scan,low,0,1,0,165,0,0,0,0,75.21,11.87,7.65,18.58,40.35,3.07,2.18,0.56,161.67,0.6736
S13,Low Priority Screening Mode,S13_P119,live_view_monitoring,1421,1429,2026-03-22 20:53:24,2026-03-22 20:55:24,135,9,overview_scan,low,0,1,0.111,60,0,0,0,0,76.97,47.11,11.08,31.25,43.83,1.28,1.13,0.88,179.19,6.7197
S13,Low Priority Screening Mode,S13_P120,idle,1430,1439,2026-03-22 20:55:39,2026-03-22 20:57:54,150,10,overview_scan,low,0,0.6,0.1,157.5,0,0,0,0,73.4,9.82,6.83,13.15,32.97,0.17,0.17,0.18,141.43,5.8929
S13,Low Priority Screening Mode,S13_P121,tile_scan_acquisition,1440,1471,2026-03-22 20:58:09,2026-03-22 21:05:54,480,32,tile_scan,low,0,1,0.094,60,7,9,13.74,220.07,81.71,67.77,15.09,38.15,49.92,19.05,15.89,1.06,216.18,28.8241
S13,Low Priority Screening Mode,S13_P122,processing,1472,1479,2026-03-22 21:06:09,2026-03-22 21:07:54,120,8,none,low,0,0.25,0,277.5,0,0,0,0,78.22,15.04,18.84,41.42,45.01,8,1.78,3.36,205.37,6.8458
S13,Low Priority Screening Mode,S13_P123,live_view_monitoring,1480,1484,2026-03-22 21:08:09,2026-03-22 21:09:09,75,5,overview_scan,low,0,1,0.2,360,0,0,0,0,73.94,39.37,12.39,30.32,42.96,1.3,0.83,0.89,180.71,3.7647
S13,Low Priority Screening Mode,S13_P124,idle,1485,1494,2026-03-22 21:09:24,2026-03-22 21:11:39,150,10,overview_scan,low,0,0.6,0.1,37.5,0,0,0,0,77.58,8.24,6.78,13.95,31.81,0.48,0.53,0.2,139.54,5.814
S13,Low Priority Screening Mode,S13_P125,live_view_monitoring,1495,1499,2026-03-22 21:11:54,2026-03-22 21:12:54,75,5,overview_scan,low,0,1,0,150,0,0,0,0,78.48,47.09,12,29.29,45.59,0.99,0.7,0.85,181.83,3.7881
S13,Low Priority Screening Mode,S13_P126,tile_scan_acquisition,1500,1531,2026-03-22 21:13:09,2026-03-22 21:20:54,480,32,tile_scan,low,0,1,0.031,210,7,9,14.38,220.26,81.12,69.16,15.3,38.02,50.09,18.75,15.77,1.19,214.05,28.5398
S13,Low Priority Screening Mode,S13_P127,processing,1532,1539,2026-03-22 21:21:09,2026-03-22 21:22:54,120,8,none,low,0,0.5,0,442.5,0,0,0,0,77.49,17.98,20.62,42.22,48.56,7.86,2.26,3.32,211.92,7.064
S13,Low Priority Screening Mode,S13_P128,idle,1540,1549,2026-03-22 21:23:09,2026-03-22 21:25:24,150,10,none,low,0,0.5,0.1,547.5,0,0,0,0,77.13,7.73,6.35,12.71,29.66,1.01,0.13,0.39,145.04,6.0431
S13,Low Priority Screening Mode,S13_P129,live_view_monitoring,1550,1557,2026-03-22 21:25:39,2026-03-22 21:27:24,120,8,overview_scan,low,0,1,0.125,37.5,0,0,0,0,76.72,44.24,12.45,28.46,43.19,1.17,0.71,0.66,179.22,5.9739
S13,Low Priority Screening Mode,S13_P130,idle,1558,1559,2026-03-22 21:27:39,2026-03-22 21:27:54,30,2,none,low,0,0.5,0,112.5,0,0,0,0,69.27,7.25,5.99,12.68,28.99,1.09,0.42,0.4,142.84,1.1903
S13,Low Priority Screening Mode,S13_P131,tile_scan_acquisition,1560,1591,2026-03-22 21:28:09,2026-03-22 21:35:54,480,32,tile_scan,low,0,1,0.156,82.5,7,8,13.84,221.5,79.4,67.49,14.94,38.06,49.9,18.8,15.71,1.11,214.72,28.6298
S13,Low Priority Screening Mode,S13_P132,processing,1592,1599,2026-03-22 21:36:09,2026-03-22 21:37:54,120,8,none,low,0,0.375,0,82.5,0,0,0,0,75.26,13.09,19.58,43.01,47.48,7.68,1.58,3.15,206.01,6.8671
S13,Low Priority Screening Mode,S13_P133,idle,1600,1604,2026-03-22 21:38:09,2026-03-22 21:39:09,75,5,none,low,0,0.4,0,180,0,0,0,0,73.85,5.85,6.46,11.79,28.02,0.19,0.21,0.16,140.79,2.9332
S13,Low Priority Screening Mode,S13_P134,live_view_monitoring,1605,1612,2026-03-22 21:39:24,2026-03-22 21:41:09,120,8,overview_scan,low,0,1,0.125,232.5,0,0,0,0,81.96,47.1,12.63,30.58,45.9,1.02,1.11,0.78,183.88,6.1295
S13,Low Priority Screening Mode,S13_P135,idle,1613,1619,2026-03-22 21:41:24,2026-03-22 21:42:54,105,7,none,low,0,0.429,0.143,45,0,0,0,0,73.91,7.13,5.6,14,29.9,0.73,0.22,0.24,138.96,4.0529
S13,Low Priority Screening Mode,S13_P136,tile_scan_acquisition,1620,1651,2026-03-22 21:43:09,2026-03-22 21:50:54,480,32,tile_scan,low,0,1,0.062,105,7,9,13.96,216.42,81.38,67.66,14.53,37.59,48.59,19.31,16.03,1.14,214.15,28.5536
S13,Low Priority Screening Mode,S13_P137,processing,1652,1659,2026-03-22 21:51:09,2026-03-22 21:52:54,120,8,none,low,0,0.25,0,127.5,0,0,0,0,74.25,13.85,18.89,40.77,45.25,8.14,2.28,3.04,200.01,6.6668
S13,Low Priority Screening Mode,S13_P138,live_view_monitoring,1660,1667,2026-03-22 21:53:09,2026-03-22 21:54:54,120,8,overview_scan,low,0,1,0,247.5,0,0,0,0,81.69,45.41,11.9,30.49,43.92,0.79,1.03,0.87,181.63,6.0543
S13,Low Priority Screening Mode,S13_P139,idle,1668,1677,2026-03-22 21:55:09,2026-03-22 21:57:24,150,10,none,low,0,0.5,0.1,352.5,0,0,0,0,75.29,6.03,6.57,13.62,30.12,0.71,0.3,0.29,142.18,5.924
S13,Low Priority Screening Mode,S13_P140,live_view_monitoring,1678,1679,2026-03-22 21:57:39,2026-03-22 21:57:54,30,2,overview_scan,low,0,1,0,37.5,0,0,0,0,78.88,47.73,12.37,28.13,44.53,2.09,0.21,0.97,182.86,1.5238
S13,Low Priority Screening Mode,S13_P141,tile_scan_acquisition,1680,1711,2026-03-22 21:58:09,2026-03-22 22:05:54,480,32,tile_scan,low,0,1,0.031,232.5,7,9,14.68,222.34,80.27,67.92,14.45,37.69,49,19.05,15.95,1.07,214.97,28.6627
S13,Low Priority Screening Mode,S13_P142,processing,1712,1719,2026-03-22 22:06:09,2026-03-22 22:07:54,120,8,none,low,0,0.25,0.125,52.5,0,0,0,0,73.13,16.14,18.73,42.76,45.72,7.78,1.89,3.46,207.98,6.9326
S13,Low Priority Screening Mode,S13_P143,live_view_monitoring,1720,1722,2026-03-22 22:08:09,2026-03-22 22:08:39,45,3,overview_scan,low,0,1,0,105,0,0,0,0,80.6,48.22,10.98,30.78,44.67,1.23,0.35,1.08,180.37,2.2546
S13,Low Priority Screening Mode,S13_P144,idle,1723,1732,2026-03-22 22:08:54,2026-03-22 22:11:09,150,10,none,low,0,0.4,0,202.5,0,0,0,0,71.56,8.14,5.47,11.15,27.27,0.7,0.88,0.32,136.27,5.6779
S13,Low Priority Screening Mode,S13_P145,live_view_monitoring,1733,1739,2026-03-22 22:11:24,2026-03-22 22:12:54,105,7,overview_scan,low,0,1,0,330,0,0,0,0,81.19,47,11.41,29.68,43.96,1.29,0.64,0.77,180.54,5.2658
S13,Low Priority Screening Mode,S13_P146,tile_scan_acquisition,1740,1771,2026-03-22 22:13:09,2026-03-22 22:20:54,480,32,tile_scan,low,0,1,0.125,82.5,7,9,13.68,224.64,78.51,68.22,14.77,38.63,49.81,18.52,15.63,1.13,215.36,28.7151
S13,Low Priority Screening Mode,S13_P147,processing,1772,1779,2026-03-22 22:21:09,2026-03-22 22:22:54,120,8,none,low,0,0.25,0,187.5,0,0,0,0,72.98,14.43,19.03,41.49,45.88,8.52,2.49,2.99,202.82,6.7608
S13,Low Priority Screening Mode,S13_P148,idle,1780,1787,2026-03-22 22:23:09,2026-03-22 22:24:54,120,8,none,low,0,0.375,0.125,52.5,0,0,0,0,80.09,9.24,5.29,12.34,27.72,0.44,0.83,0.23,139.02,4.6341
S13,Low Priority Screening Mode,S13_P149,live_view_monitoring,1788,1796,2026-03-22 22:25:09,2026-03-22 22:27:09,135,9,overview_scan,low,0,1,0,150,0,0,0,0,79.18,46.41,12.18,29.82,45.03,1.52,1.29,0.8,181.05,6.7895
S13,Low Priority Screening Mode,S13_P150,idle,1797,1799,2026-03-22 22:27:24,2026-03-22 22:27:54,45,3,overview_scan,low,0,0.667,0,240,0,0,0,0,76.46,4.63,6.09,13.09,30.6,0.11,0.18,0.09,138.77,1.7346
S13,Low Priority Screening Mode,S13_P151,tile_scan_acquisition,1800,1831,2026-03-22 22:28:09,2026-03-22 22:35:54,480,32,tile_scan,low,0,1,0.031,232.5,7,9,14.42,221.46,78.92,68.75,15.04,37.96,49.48,19.01,15.5,1.16,215.86,28.7817
S13,Low Priority Screening Mode,S13_P152,processing,1832,1839,2026-03-22 22:36:09,2026-03-22 22:37:54,120,8,none,low,0,0.375,0.125,52.5,0,0,0,0,75.72,15.96,19.52,42.41,46.45,7.99,2.13,3.23,201.68,6.7227
S13,Low Priority Screening Mode,S13_P153,idle,1840,1842,2026-03-22 22:38:09,2026-03-22 22:38:39,45,3,none,low,0,0,0.333,105,0,0,0,0,71.49,6.38,4.62,8.54,23.04,0.79,0.16,0.26,131.93,1.6491
S13,Low Priority Screening Mode,S13_P154,live_view_monitoring,1843,1851,2026-03-22 22:38:54,2026-03-22 22:40:54,135,9,overview_scan,low,0,1,0,75,0,0,0,0,79.8,46.52,11.65,29.62,43.24,1.39,0.73,0.72,180.28,6.7604
S13,Low Priority Screening Mode,S13_P155,idle,1852,1859,2026-03-22 22:41:09,2026-03-22 22:42:54,120,8,none,low,0,0.5,0.125,187.5,0,0,0,0,71.56,9.51,6.16,12.82,30.79,0.37,0.71,0.11,142.05,4.735
S13,Low Priority Screening Mode,S13_P156,tile_scan_acquisition,1860,1891,2026-03-22 22:43:09,2026-03-22 22:50:54,480,32,tile_scan,low,0,1,0.031,120,7,9,13.75,222.26,79.55,69.5,14.72,37.88,48.99,18.92,15.27,1.08,214.62,28.6164
S13,Low Priority Screening Mode,S13_P157,processing,1892,1899,2026-03-22 22:51:09,2026-03-22 22:52:54,120,8,none,low,0,0.375,0,367.5,0,0,0,0,77.51,14.96,19.2,41.93,47.73,8.03,2,3.27,204.26,6.8087
S13,Low Priority Screening Mode,S13_P158,live_view_monitoring,1900,1906,2026-03-22 22:53:09,2026-03-22 22:54:39,105,7,overview_scan,low,0,1,0.286,30,0,0,0,0,82.53,44.97,12.1,29.27,44.25,0.86,0.34,0.77,177.11,5.1657
S13,Low Priority Screening Mode,S13_P159,idle,1907,1915,2026-03-22 22:54:54,2026-03-22 22:56:54,135,9,none,low,0,0.444,0,135,0,0,0,0,75.84,7.06,5.51,12.41,29.11,0.4,0.75,0.24,142.77,5.3541
S13,Low Priority Screening Mode,S13_P160,live_view_monitoring,1916,1919,2026-03-22 22:57:09,2026-03-22 22:57:54,60,4,overview_scan,low,0,1,0.25,22.5,0,0,0,0,82.42,44.02,12.4,33.95,48.97,0.42,0.82,0.65,181.58,3.0263
S13,Low Priority Screening Mode,S13_P161,tile_scan_acquisition,1920,1951,2026-03-22 22:58:09,2026-03-22 23:05:54,480,32,tile_scan,low,0,1,0.094,75,7,9,14.17,221.99,77.86,69.59,14.79,38.43,49.95,18.71,15.45,1.15,216.38,28.8502
S13,Low Priority Screening Mode,S13_P162,processing,1952,1959,2026-03-22 23:06:09,2026-03-22 23:07:54,120,8,none,low,0,0.25,0,112.5,0,0,0,0,72.48,14.75,18.87,41.34,45.18,8.28,2,3.09,205.92,6.8639
S13,Low Priority Screening Mode,S13_P163,live_view_monitoring,1960,1961,2026-03-22 23:08:09,2026-03-22 23:08:24,30,2,overview_scan,low,0,1,0,187.5,0,0,0,0,78.81,41.45,12.23,29.13,47.42,0.27,0.73,0.73,173.07,1.4422
S13,Low Priority Screening Mode,S13_P164,idle,1962,1970,2026-03-22 23:08:39,2026-03-22 23:10:39,135,9,none,low,0,0.333,0,270,0,0,0,0,78.2,6.97,5.34,11.97,29.35,1.07,0.22,0.11,135.94,5.0979
S13,Low Priority Screening Mode,S13_P165,live_view_monitoring,1971,1979,2026-03-22 23:10:54,2026-03-22 23:12:54,135,9,overview_scan,low,0,1,0.111,390,0,0,0,0,78.73,45.34,11.86,30.25,44.97,1.99,0.55,0.7,179.26,6.7223
S13,Low Priority Screening Mode,S13_P166,tile_scan_acquisition,1980,2011,2026-03-22 23:13:09,2026-03-22 23:20:54,480,32,tile_scan,low,0,1,0.094,60,7,8,14.07,220.61,79.74,68.97,14.95,37.53,49.07,18.77,15.95,1.18,216.44,28.8591
S13,Low Priority Screening Mode,S13_P167,processing,2012,2019,2026-03-22 23:21:09,2026-03-22 23:22:54,120,8,none,low,0,0.125,0,277.5,0,0,0,0,70.08,14.75,19.12,41.36,43.38,7.67,2.11,3.24,201.19,6.7063
S13,Low Priority Screening Mode,S13_P168,idle,2020,2025,2026-03-22 23:23:09,2026-03-22 23:24:24,90,6,none,low,0,0.333,0,382.5,0,0,0,0,74.89,6.5,6.35,12.06,27.4,0.17,0.5,0.26,137.39,3.4346
S13,Low Priority Screening Mode,S13_P169,live_view_monitoring,2026,2034,2026-03-22 23:24:39,2026-03-22 23:26:39,135,9,overview_scan,low,0,1,0,495,0,0,0,0,80.16,47.54,11.66,29.46,44.95,0.8,0.66,1.08,181.36,6.8011
S13,Low Priority Screening Mode,S13_P170,idle,2035,2039,2026-03-22 23:26:54,2026-03-22 23:27:54,75,5,overview_scan,low,0,0.6,0,600,0,0,0,0,78.3,7.13,7.31,13.18,30.6,0.59,1.06,0.11,144.04,3.0008
S13,Low Priority Screening Mode,S13_P171,tile_scan_acquisition,2040,2071,2026-03-22 23:28:09,2026-03-22 23:35:54,480,32,tile_scan,low,0,1,0.062,187.5,8,9,14.16,216.23,82.7,67.67,14.7,38.45,50.09,18.95,15.72,1.19,215.37,28.7167
S13,Low Priority Screening Mode,S13_P172,processing,2072,2079,2026-03-22 23:36:09,2026-03-22 23:37:54,120,8,none,low,0,0.375,0,262.5,0,0,0,0,75.23,14.17,19.56,41.1,46.86,7.59,2.48,3.15,204.79,6.8262
S13,Low Priority Screening Mode,S13_P173,idle,2080,2080,2026-03-22 23:38:09,2026-03-22 23:38:09,15,1,none,low,0,0,0,330,0,0,0,0,63.93,8.96,3.2,5.37,20.34,0,0,0.31,121.9,0.5079
S13,Low Priority Screening Mode,S13_P174,live_view_monitoring,2081,2089,2026-03-22 23:38:24,2026-03-22 23:40:24,135,9,overview_scan,low,0,1,0.222,30,0,0,0,0,79.72,46.77,11.72,28.67,42.56,0.39,0.87,0.76,178.83,6.706
S13,Low Priority Screening Mode,S13_P175,idle,2090,2099,2026-03-22 23:40:39,2026-03-22 23:42:54,150,10,none,low,0,0.5,0,127.5,0,0,0,0,81.8,8.86,5.73,12.38,30.02,0.75,0.31,0.28,140.48,5.8532
S13,Low Priority Screening Mode,S13_P176,tile_scan_acquisition,2100,2131,2026-03-22 23:43:09,2026-03-22 23:50:54,480,32,tile_scan,low,0,1,0.188,37.5,7,8,14.03,217.45,80.8,69.24,14.64,37.82,49.17,18.81,15.59,1.16,214.14,28.5519
S13,Low Priority Screening Mode,S13_P177,processing,2132,2139,2026-03-22 23:51:09,2026-03-22 23:52:54,120,8,none,low,0,0.5,0,142.5,0,0,0,0,78.26,14.96,19.99,43.11,49.18,8.84,1.67,3.1,206.66,6.8886
S13,Low Priority Screening Mode,S13_P178,live_view_monitoring,2140,2144,2026-03-22 23:53:09,2026-03-22 23:54:09,75,5,overview_scan,low,0,1,0,240,0,0,0,0,81.96,46.57,12.47,29.81,45.66,1.33,0.86,1.03,185.73,3.8694
S13,Low Priority Screening Mode,S13_P179,idle,2145,2154,2026-03-22 23:54:24,2026-03-22 23:56:39,150,10,none,low,0,0.4,0,352.5,0,0,0,0,74.24,6.25,5.92,11.71,29.27,0.72,0.6,0.16,137.13,5.7139
S13,Low Priority Screening Mode,S13_P180,live_view_monitoring,2155,2159,2026-03-22 23:56:54,2026-03-22 23:57:54,75,5,overview_scan,low,0,1,0.2,30,0,0,0,0,82.06,45.53,11.74,30.67,44.72,1.36,0.51,0.8,181.3,3.7771
S13,Low Priority Screening Mode,S13_P181,tile_scan_acquisition,2160,2191,2026-03-22 23:58:09,2026-03-23 00:05:54,480,32,tile_scan,low,0,1,0.062,97.5,7,8,13.84,215.86,80.21,67.01,14.81,38.02,49.78,18.84,15.87,1.21,214.6,28.6136
S13,Low Priority Screening Mode,S13_P182,processing,2192,2199,2026-03-23 00:06:09,2026-03-23 00:07:54,120,8,none,low,0,0.25,0,142.5,0,0,0,0,75.98,13.91,20.03,41.59,45.34,8.12,1.57,3.26,207.03,6.901
S13,Low Priority Screening Mode,S13_P183,idle,2200,2209,2026-03-23 00:08:09,2026-03-23 00:10:24,150,10,none,low,0,0.4,0,277.5,0,0,0,0,79.16,7.01,5.67,12.46,27.7,0.81,0.23,0.16,140.03,5.8345
S13,Low Priority Screening Mode,S13_P184,live_view_monitoring,2210,2217,2026-03-23 00:10:39,2026-03-23 00:12:24,120,8,overview_scan,low,0,1,0.125,52.5,0,0,0,0,79.52,43.53,12.17,30.09,45.91,0.9,0.84,0.97,182.54,6.0847
S13,Low Priority Screening Mode,S13_P185,idle,2218,2219,2026-03-23 00:12:39,2026-03-23 00:12:54,30,2,none,low,0,0,0,97.5,0,0,0,0,65.94,4.85,2.71,11.42,23.14,0.41,0.24,0,126.9,1.0575
S13,Low Priority Screening Mode,S13_P186,tile_scan_acquisition,2220,2251,2026-03-23 00:13:09,2026-03-23 00:20:54,480,32,tile_scan,low,0,1,0.156,67.5,7,9,14.54,222.24,80.56,68.53,14.95,37.92,49.59,19.09,15.66,1.09,215.35,28.7136
S13,Low Priority Screening Mode,S13_P187,processing,2252,2259,2026-03-23 00:21:09,2026-03-23 00:22:54,120,8,none,low,0,0.125,0,67.5,0,0,0,0,73.18,14.74,18.62,39.88,45.51,7.63,2.5,3.3,201.87,6.7289
S13,Low Priority Screening Mode,S13_P188,idle,2260,2264,2026-03-23 00:23:09,2026-03-23 00:24:09,75,5,overview_scan,low,0,0.6,0,165,0,0,0,0,73.88,7.84,7.28,12.77,31.08,0.22,0.66,0.27,146.59,3.0539
S13,Low Priority Screening Mode,S13_P189,live_view_monitoring,2265,2272,2026-03-23 00:24:24,2026-03-23 00:26:09,120,8,overview_scan,low,0,1,0,262.5,0,0,0,0,79.39,42.65,12.48,29.35,43.82,1.24,0.55,0.76,180.53,6.0177
S13,Low Priority Screening Mode,S13_P190,idle,2273,2279,2026-03-23 00:26:24,2026-03-23 00:27:54,105,7,overview_scan,low,0,0.571,0,375,0,0,0,0,75.79,7.8,5.71,14.34,33.32,1.6,0.34,0.15,144.48,4.2139
S13,Low Priority Screening Mode,S13_P191,tile_scan_acquisition,2280,2311,2026-03-23 00:28:09,2026-03-23 00:35:54,480,32,tile_scan,low,0,1,0.125,67.5,7,8,14.02,222.12,78.88,69.66,14.91,38.12,50.08,18.91,15.78,1.23,215,28.666
S13,Low Priority Screening Mode,S13_P192,processing,2312,2319,2026-03-23 00:36:09,2026-03-23 00:37:54,120,8,none,low,0,0.25,0,142.5,0,0,0,0,72.88,16.03,18.83,41.15,46.24,7.53,2.1,3.02,203.61,6.7869
S13,Low Priority Screening Mode,S13_P193,live_view_monitoring,2320,2327,2026-03-23 00:38:09,2026-03-23 00:39:54,120,8,overview_scan,low,0,1,0.25,22.5,0,0,0,0,78.2,48.11,11.8,29.54,43.16,1.52,1.06,0.72,180.7,6.0232
S13,Low Priority Screening Mode,S13_P194,idle,2328,2337,2026-03-23 00:40:09,2026-03-23 00:42:24,150,10,none,low,0,0.4,0,157.5,0,0,0,0,79.04,7.15,5.6,12.92,28.34,0.17,0.28,0.28,138.63,5.7761
S13,Low Priority Screening Mode,S13_P195,live_view_monitoring,2338,2339,2026-03-23 00:42:39,2026-03-23 00:42:54,30,2,overview_scan,low,0,1,0,247.5,0,0,0,0,77.91,46.52,13.41,27.7,44.74,1.54,1.02,0.74,178.98,1.4915
S13,Low Priority Screening Mode,S13_P196,tile_scan_acquisition,2340,2371,2026-03-23 00:43:09,2026-03-23 00:50:54,480,32,tile_scan,low,0,1,0.094,75,7,8,14.26,219.74,79.42,69.11,14.7,37.98,50.3,19.06,15.61,1.18,215.59,28.7458
S13,Low Priority Screening Mode,S13_P197,processing,2372,2379,2026-03-23 00:51:09,2026-03-23 00:52:54,120,8,none,low,0,0.375,0.125,82.5,0,0,0,0,77.66,16.54,18.61,41.85,46.04,8.28,2.51,3.18,206.58,6.886
S13,Low Priority Screening Mode,S13_P198,live_view_monitoring,2380,2382,2026-03-23 00:53:09,2026-03-23 00:53:39,45,3,overview_scan,low,0,1,0,60,0,0,0,0,83.11,41.98,10.36,31.43,42.56,1.19,0.57,0.44,179.69,2.2461
S13,Low Priority Screening Mode,S13_P199,idle,2383,2392,2026-03-23 00:53:54,2026-03-23 00:56:09,150,10,none,low,0,0.4,0,157.5,0,0,0,0,73.54,7.32,4.81,11.04,27.7,0.67,0.5,0.18,137.48,5.7285
S13,Low Priority Screening Mode,S13_P200,live_view_monitoring,2393,2399,2026-03-23 00:56:24,2026-03-23 00:57:54,105,7,overview_scan,low,0,1,0.143,45,0,0,0,0,77.75,42.83,11.7,30.06,44.58,0.98,0.68,0.86,176.53,5.1487
S13,Low Priority Screening Mode,S13_P201,tile_scan_acquisition,2400,2431,2026-03-23 00:58:09,2026-03-23 01:05:54,480,32,tile_scan,low,0,1,0.031,217.5,7,9,13.71,215.87,78.63,69.96,14.64,38.33,50.31,18.64,15.96,1.21,212.82,28.3758
S13,Low Priority Screening Mode,S13_P202,processing,2432,2439,2026-03-23 01:06:09,2026-03-23 01:07:54,120,8,none,low,0,0.375,0,517.5,0,0,0,0,74.89,16.2,19.16,42.33,49.84,8.74,2.31,3.18,208.5,6.9498
S13,Low Priority Screening Mode,S13_P203,idle,2440,2447,2026-03-23 01:08:09,2026-03-23 01:09:54,120,8,none,low,0,0.5,0.25,307.5,0,0,0,0,77.22,8.52,5.82,12.99,30.21,0.26,0.29,0.2,142.28,4.7425
S13,Low Priority Screening Mode,S13_P204,live_view_monitoring,2448,2456,2026-03-23 01:10:09,2026-03-23 01:12:09,135,9,overview_scan,low,0,1,0.111,60,0,0,0,0,77.57,45.49,12.14,30.15,45.18,1.56,0.95,0.52,179.23,6.721
S13,Low Priority Screening Mode,S13_P205,idle,2457,2459,2026-03-23 01:12:24,2026-03-23 01:12:54,45,3,none,low,0,0,0,150,0,0,0,0,73.45,9.99,3.55,10.11,24.93,0.8,0.31,0.05,127.6,1.595
S13,Low Priority Screening Mode,S13_P206,tile_scan_acquisition,2460,2491,2026-03-23 01:13:09,2026-03-23 01:20:54,480,32,tile_scan,low,0,1,0.188,45,7,8,13.97,217.9,79.22,66.58,14.56,37.73,49.29,19.11,15.77,1.08,214.04,28.5388
S13,Low Priority Screening Mode,S13_P207,processing,2492,2499,2026-03-23 01:21:09,2026-03-23 01:22:54,120,8,none,low,0,0.375,0,67.5,0,0,0,0,73.39,13.26,18.73,41.53,47.3,7.85,2.39,3.3,202.71,6.7569
S13,Low Priority Screening Mode,S13_P208,idle,2500,2502,2026-03-23 01:23:09,2026-03-23 01:23:39,45,3,overview_scan,low,0,0.667,0,150,0,0,0,0,83.63,9.92,7.2,12.23,32.71,0.07,0.88,0.15,144.02,1.8002
